row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
194,SKZKKFZAGNVIMN-UHFFFAOYSA-N,True,0.00643074,0.0035276,0.197714
196,MBIOUTDPBCLRET-UHFFFAOYSA-N,True,0.887648,0.994301,0.109695
204,JPEMTZCCPMRZII-GXDHUFHOSA-N,True,0.999994,0.009601,0.725399
205,YPVPLCYJDMFPSE-UHFFFAOYSA-N,True,0.940875,0.0286786,0.0566128
209,LBHIOVVIQHSOQN-UHFFFAOYSA-N,True,0.00356035,0.0238279,0.148353
220,SXEMPYMQZOIPLS-UHFFFAOYSA-N,True,0.0975075,0.126052,0.223301
221,ACUPQPGUHKDMKN-UHFFFAOYSA-N,True,0.952984,0.728665,0.330049
224,ZHKFHBPIDOGDMG-UHFFFAOYSA-N,True,0.999997,0.865646,0.272799
233,XURIIYDJLZLJCU-UHFFFAOYSA-N,True,0.777637,0.959436,0.341094
234,XUFQPHANEAPEMJ-UHFFFAOYSA-N,True,0.998877,0.102401,0.453983
236,NTNWOCRCBQPEKQ-YFKPBYRVSA-N,True,0.0019874,0.00270813,0.119831
240,JNTOCHDNEULJHD-UHFFFAOYSA-N,True,0.000415849,0.00852746,0.108707
242,IJCKWMVFLIINHQ-UHFFFAOYSA-N,True,0.00522326,0.0580686,0.268229
249,CRDAMVZIKSXKFV-YFVJMOTDSA-N,True,0.000231783,0.0719007,0.231337
254,DYMIJVHRNQRZDH-UHFFFAOYSA-N,True,0.150474,0.952219,0.332825
255,LWBBUCGSHRGUKW-UHFFFAOYSA-N,True,0.0810974,0.979834,0.432759
260,WWXFMWHVRFPDMU-UHFFFAOYSA-N,True,0.154562,0.999776,0.298163
265,KLSJWNVTNUYHDU-UHFFFAOYSA-N,True,0.00654773,0.517489,0.169252
266,BWYSBMFTSCWXII-UHFFFAOYSA-N,True,0.315291,0.0432793,0.259943
269,XZWYZXLIPXDOLR-UHFFFAOYSA-N,True,0.0072165,0.0392095,0.303529
270,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,True,0.00128083,0.00954629,0.128704
276,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,True,0.0315185,0.0287996,0.159521
277,IQZYIASHIBNMCL-UHFFFAOYSA-N,True,0.000756102,0.987517,0.258153
279,BRBKOPJOKNSWSG-UHFFFAOYSA-N,True,0.00144567,0.0133989,0.285087
284,ALWKGYPQUAPLQC-UHFFFAOYSA-N,True,8.2809e-05,0.316577,0.191022
291,YAZSBRQTAHVVGE-UHFFFAOYSA-N,True,0.056358,0.0204505,0.212551
293,JBKPUQTUERUYQE-UHFFFAOYSA-O,True,0.0271868,0.989976,0.24369
295,BBHOQXOMWJCKFR-UHFFFAOYSA-N,True,0.0929767,0.0527417,0.212108
298,ZOVSVHTVIDXQPS-UHFFFAOYSA-N,True,0.00719873,0.914802,0.0807073
299,NEJZIGDALOLDGN-UHFFFAOYSA-N,True,0.502283,0.976662,0.238454
300,DFHGBKJKGOWVKZ-UHFFFAOYSA-N,True,0.659727,0.00052819,0.310304
301,MOQCKKLCFQKGQK-UHFFFAOYSA-N,True,0.985195,0.999693,0.203949
303,SDYNFYNTTWMCKB-UHFFFAOYSA-N,True,0.998022,0.00615097,0.250279
306,PSADCOZJRMBDRQ-UHFFFAOYSA-N,True,0.00998396,0.531919,0.312731
316,IPUPBWKUWAKTQL-UHFFFAOYSA-N,True,0.00820376,0.983526,0.170694
337,OWOQPMSOBMLOQB-UHFFFAOYSA-N,True,0.00319947,0.000780038,0.0710769
342,ZDHSCSYVHBENQJ-UHFFFAOYSA-N,True,0.0126713,0.00275267,0.484306
350,BGNXCDMCOKJUMV-UHFFFAOYSA-N,True,0.00048232,0.35689,0.203714
351,YATZHBUNHHTTJA-UHFFFAOYSA-N,True,0.321764,0.728479,0.557073
352,XPVMDHZRMCTXST-UHFFFAOYSA-N,True,0.626984,0.988625,0.244465
356,QHSNKKPRRSEVEG-UHFFFAOYSA-N,True,0.0667956,0.757761,0.180201
365,CURUTKGFNZGFSE-UHFFFAOYSA-N,True,0.0831177,0.701114,0.192699
367,VUWXAQFLTSBUDB-UHFFFAOYSA-N,True,1,0.999482,0.758397
370,IGTPZGXOHNYESV-UHFFFAOYSA-N,True,0.00783801,0.310682,0.269073
373,FCOJTJGPVXLZMS-UHFFFAOYSA-N,True,0.062923,0.818647,0.600997
386,ZXDVIZWTYWCKTO-UHFFFAOYSA-N,True,0.0251667,0.953991,0.0559096
393,RTXHLBOPZYJIIK-UHFFFAOYSA-N,True,0.200338,0.0656849,0.0602763
395,NFIXBCVWIPOYCD-UHFFFAOYSA-N,True,0.999992,0.966935,0.219247
398,WKRLQDKEXYKHJB-HFTRVMKXSA-N,True,0.00106422,0.660668,0.312894
403,FUWUEFKEXZQKKA-UHFFFAOYSA-N,True,0.0371517,0.525194,0.136516
404,XDMWEFDNAJRXDQ-WUXMJOGZSA-N,True,0.981045,0.00172881,0.258931
406,BMUKKTUHUDJSNZ-UHFFFAOYSA-N,True,0.999629,0.977007,0.121622
408,FTQGTMFLJMDATL-UHFFFAOYSA-N,True,0.999718,0.445744,0.103331
430,JQDOHPBYHUNZKC-UHFFFAOYSA-N,True,0.998868,0.995125,0.642459
431,FUCWJKJZOHOLEO-UHFFFAOYSA-N,True,0.00430266,0.000186637,0.225992
432,RKBCQNQBEDNFSM-UHFFFAOYSA-N,True,0.0889696,0.990291,0.210908
435,KFANVSGJXBBUTE-UHFFFAOYSA-N,True,8.38949e-06,0.105488,0.257747
441,VSWDORGPIHIGNW-UHFFFAOYSA-N,True,0.0036214,0.245024,0.185928
448,ARVLVFLKDXZIHO-CMDGGOBGSA-N,True,0.925541,0.438995,0.487303
454,TZKBRNIUVSLYNB-UHFFFAOYSA-N,True,0.108204,0.0329858,0.146924
458,ZBBMHHKXYSUQON-UHFFFAOYSA-N,True,1,0.0251297,0.349806
460,XNBZHZUOHMKIBH-UHFFFAOYSA-N,True,0.0633277,0.997815,0.125286
466,KLGQSVMIPOVQAX-UHFFFAOYSA-N,True,0.0223824,0.977884,0.30176
471,GMRQFYUYWCNGIN-NKMMMXOESA-N,True,0.00829388,0.559778,0.711644
472,MSNZOCOWBNVDLX-UHFFFAOYSA-N,True,0.99991,0.0744254,0.699298
479,DSULSHPYVGTEJW-UHFFFAOYSA-N,True,0.99841,0.0247653,0.20192
482,USWLOKMMUTWFMD-UHFFFAOYSA-N,True,0.260685,0.440643,0.45466
487,ZHGSMGISRFOLHO-UHFFFAOYSA-N,True,0.00307084,0.938163,0.268518
488,BPEGJWRSRHCHSN-UHFFFAOYSA-N,True,0.0100503,0.0581979,0.0862361
490,DQKZOKFHFAVVHO-UHFFFAOYSA-N,True,0.989172,0.994335,0.350211
494,LNPDTQAFDNKSHK-UHFFFAOYSA-N,True,0.0277654,0.190966,0.276688
495,YYGVBFMDJVYSDR-UHFFFAOYSA-N,True,0.000856686,0.679335,0.0850692
496,VGEAHCJLTDHVRG-UHFFFAOYSA-N,True,0.780682,0.00206584,0.223807
506,XEEBADQXIMNBQG-UHFFFAOYSA-N,True,0.0932317,0.804607,0.179198
507,XSSZVJBSWWJCDI-UHFFFAOYSA-N,True,0.828021,0.944388,0.166593
508,WHQCHUCQKNIQEC-UHFFFAOYSA-N,True,0.00152559,0.969568,0.342283
520,MCDOPGHOBQDEOA-UHFFFAOYSA-N,True,0.970431,0.225831,0.148841
522,NGFPWHGISWUQOI-UHFFFAOYSA-N,True,0.00471997,0.925169,0.168714
526,KSGYMLDMYPAMFV-UHFFFAOYSA-N,True,0.315723,0.980475,0.407643
536,IGABRTJMXKNZKJ-UHFFFAOYSA-N,True,0.00265541,0.925516,0.198085
544,UJVSRUOVYSHYAG-UHFFFAOYSA-N,True,0.00608129,0.906498,0.607293
552,BIDKKAWNPIIKKV-UHFFFAOYSA-N,True,0.122564,0.00328878,0.114958
556,IMIWDYRMURQUCO-UHFFFAOYSA-N,True,0.803361,0.998081,0.192526
562,ZMIAMADGCOUQBT-REZTVBANSA-N,True,0.576769,0.989492,0.685504
566,SKQDKFOTIPJUSV-UHFFFAOYSA-N,True,0.0208406,0.00243342,0.0881601
572,XCKSSJGXLRLNAQ-UHFFFAOYSA-N,True,0.992549,0.980343,0.60602
575,NOIIUHRQUVNIDD-UHFFFAOYSA-N,True,0.0041134,0.00451586,0.0711164
577,OEBPANQZQGQPHF-UHFFFAOYSA-N,True,0.995887,0.0420296,0.23701
579,FBVFZWUMDDXLLG-HDICACEKSA-N,True,1,0.971953,0.620579
581,AKURUKNQDJYGJR-UHFFFAOYSA-N,True,0.976148,0.00151183,0.112889
586,OVCMXLHEZOJXCB-UHFFFAOYSA-N,True,0.997656,0.653923,0.246997
591,COCBYRVBQBGVBL-UHFFFAOYSA-N,True,0.999993,0.60076,0.360477
602,QELUYTUMUWHWMC-UHFFFAOYSA-N,True,0.0152992,0.0102183,0.284563
607,HYPZUKHKJNOIPL-UHFFFAOYSA-N,True,0.017812,0.00106432,0.054101
614,FHRJFNXWOUSYCB-UHFFFAOYSA-N,True,0.000108808,0.0793602,0.153128
619,JIWUESGGKYLPPG-UHFFFAOYSA-N,True,0.0330639,0.99846,0.527439
621,FNQQBFNIYODEMB-UHFFFAOYSA-N,True,0.000153242,0.106834,0.14939
628,GCTFWCDSFPMHHS-UHFFFAOYSA-M,False,0,0,0
632,JNFAQJXHAQYBHM-UHFFFAOYSA-N,True,0.986908,0.0737685,0.370158
634,ATBMJCFIMUJGKP-UHFFFAOYSA-N,True,0.00225954,0.0085273,0.602492
639,LHGVFZTZFXWLCP-UHFFFAOYSA-N,True,0.0169708,0.0219001,0.330252
642,GDTDXZCMPQVDNX-UHFFFAOYSA-N,True,0.86567,0.973714,0.173615
651,QGKIVHLGDKAKBZ-UHFFFAOYSA-N,True,6.47197e-05,0.967856,0.435047
652,JAMIREABCBRHQD-UHFFFAOYSA-N,True,0.0359347,0.0425174,0.344457
653,BTFREYNHBKXMCJ-UHFFFAOYSA-N,True,0.999298,0.598625,0.325086
654,ZVPCIVRVOIEYAS-UHFFFAOYSA-N,True,0.0490164,0.0108669,0.199449
667,LVQVEKLXWORDSL-UHFFFAOYSA-N,True,0.181655,0.0219782,0.823486
681,SKZCBANSXSXPLM-UHFFFAOYSA-N,True,0.00224352,0.989128,0.114059
682,KXHSVYGMZPZXKS-UHFFFAOYSA-N,True,0.431201,0.894314,0.735218
686,CTOMPVLCUCSUJW-UHFFFAOYSA-N,True,0.970497,0.0437987,0.482877
696,WMHVVKXUVVLZFW-UHFFFAOYSA-N,True,0.000105334,0.145106,0.138393
697,IHIRJXDWWCHOTJ-FNORWQNLSA-N,True,0.791042,0.996964,0.573186
711,JXGVXCZADZNAMJ-UHFFFAOYSA-N,True,0.00342211,0.00182977,0.231664
712,BOMVZLXOFZFRNV-UHFFFAOYSA-N,True,0.763613,0.990784,0.189362
723,ZMHAAVLGKGXDBY-UHFFFAOYSA-N,True,0.00264506,0.957017,0.116686
725,DQPBKOXZSWEHJY-UHFFFAOYSA-N,True,0.643429,0.98798,0.047521
729,CWHUFRVAEUJCEF-UHFFFAOYSA-N,True,0.127305,0.990907,0.299541
733,QKYGYGWDLFBXPC-UHFFFAOYSA-N,True,0.00606008,0.951417,0.175591
738,DSAFSORWJPSMQS-UHFFFAOYSA-N,True,0.0689629,0.992169,0.510503
755,GDEZDNSKRQZLLN-UHFFFAOYSA-N,True,0.85032,0.985901,0.409147
756,IRSCQMHQWWYFCW-UHFFFAOYSA-N,True,0.00125418,0.00348304,0.170061
767,XTKDAFGWCDAMPY-UHFFFAOYSA-N,True,0.987155,0.732496,0.131506
772,GQWYTULXMQRYTO-UHFFFAOYSA-N,True,0.00119423,0.0167054,0.339081
786,JKRZUQDNLQIBLY-UHFFFAOYSA-N,True,0.999967,0.813882,0.383036
789,WDZVGELJXXEGPV-YIXHJXPBSA-N,True,0.999762,0.978178,0.36211
790,YEJCDKJIEMIWRQ-UHFFFAOYSA-N,True,0.00523279,0.466979,0.353931
794,NIOHELZQFBGCEO-UHFFFAOYSA-N,True,0.000252328,0.0135441,0.218634
797,LQDOWKCHJLKZFM-IBYPIGCZSA-N,True,0.134504,0.325844,0.243779
802,HQGWKNGAKBPTBX-UHFFFAOYSA-N,True,0.000233658,0.0070455,0.199703
805,KXADMDNXTSBPOR-UHFFFAOYSA-N,True,0.970598,0.249709,0.213617
816,DTZDSNQYNPNCPK-UHFFFAOYSA-N,True,0.995375,0.999587,0.486132
821,AYYCFGDXLUPJAQ-UHFFFAOYSA-N,True,0.999981,0.0968829,0.45434
825,DJOFIVWOVSHADL-UHFFFAOYSA-N,True,0.85874,0.0684662,0.454075
830,DMONMWALVXNPEI-UHFFFAOYSA-N,True,0.0219844,0.998113,0.138977
834,ATCGGEJZONJOCL-UHFFFAOYSA-N,True,0.00275983,0.102721,0.343869
845,UEQUQVLFIPOEMF-UHFFFAOYSA-N,True,0.983256,0.970064,0.336211
851,MAASHDQFQDDECQ-UHFFFAOYSA-N,True,0.0406894,0.00309233,0.345719
854,IDZASIQMRGPBCQ-UHFFFAOYSA-N,True,0.964151,0.424686,0.201976
863,ODUOJXZPIYUATO-UHFFFAOYSA-N,True,0.0446615,0.00434244,0.521967
868,AJNSSUGFLMSCJD-UHFFFAOYSA-N,True,0.189396,0.0585839,0.266235
872,WUKZPHOXUVCQOR-UHFFFAOYSA-N,True,0.000794096,0.944137,0.216085
875,OQQVFCKUDYMWGV-UHFFFAOYSA-N,True,0.0321155,0.994288,0.154122
876,OXZMQFKVNVQMLI-UHFFFAOYSA-N,True,0.999783,0.551821,0.245387
891,BKGWACHYAMTLAF-UHFFFAOYSA-N,True,0.541664,0.00252909,0.166098
900,ANSYSZBOLPCYII-UHFFFAOYSA-N,True,0.00737133,0.712628,0.1343
913,ARCARMANEQRNDS-UHFFFAOYSA-N,True,0.119619,0.0145045,0.405945
923,LLOKWAWNBYCYHZ-UHFFFAOYSA-N,True,0.999986,0.946964,0.429014
928,VHTIMOZQCIVHHY-UHFFFAOYSA-N,True,0.0138171,0.000293633,0.161641
935,KKKDZZRICRFGSD-UHFFFAOYSA-N,True,0.0207424,0.943159,0.120701
938,XRECTZIEBJDKEO-UHFFFAOYSA-N,True,0.0242852,0.00205052,0.236269
950,TVRJZAMNPMXVJJ-UHFFFAOYSA-N,True,0.945172,0.448128,0.319215
952,MROJXXOCABQVEF-UHFFFAOYSA-N,True,0.0248192,0.125106,0.089459
954,WFWLQNSHRPWKFK-UHFFFAOYSA-N,True,0.000280616,0.97652,0.0953207
955,VAOCPAMSLUNLGC-UHFFFAOYSA-N,True,0.742032,0.66048,0.138045
957,DFPAKSUCGFBDDF-UHFFFAOYSA-N,True,0.00467085,0.00231966,0.219979
958,JBIMVDZLSHOPLA-LSCVHKIXSA-N,True,0.0328181,0.986322,0.164048
959,VLEUZFDZJKSGMX-ONEGZZNKSA-N,True,0.90749,0.556033,0.392196
968,KNAHARQHSZJURB-UHFFFAOYSA-N,True,0.659473,0.968649,0.157962
971,KXTRQYWNVBFJGJ-UHFFFAOYSA-N,True,0.70468,0.00675052,0.566156
978,RGSVXQJPSWZXOP-UHFFFAOYSA-N,True,0.999946,0.979494,0.299147
979,UNFWWIHTNXNPBV-WXKVUWSESA-N,True,7.89315e-05,0.03245,0.287158
980,CUQCMXFWIMOWRP-UHFFFAOYSA-N,True,0.64213,0.85592,0.317081
983,YXOJAAFKPAHBHT-UHFFFAOYSA-N,True,0.943913,0.0519087,0.216079
996,PUFQVTATUTYEAL-UHFFFAOYSA-N,True,0.9982,0.972683,0.120809
1011,JOATXPAWOHTVSZ-UHFFFAOYSA-N,True,0.336849,0.965902,0.158577
1014,KBUZBQVCBVDWKX-UHFFFAOYSA-N,True,0.999956,0.101915,0.0998787
1019,YVQVOQKFMFRVGR-UHFFFAOYSA-N,True,3.49826e-05,0.927885,0.401319
1020,DRBDAPSWUUXNOT-UHFFFAOYSA-N,True,0.00130803,0.518857,0.0554819
1027,RHMXXJGYXNZAPX-UHFFFAOYSA-N,True,0.188203,0.35523,0.175616
1031,IZUPBVBPLAPZRR-UHFFFAOYSA-N,True,0.0105035,0.536352,0.327219
1046,GHJPBLCHQJJHST-UHFFFAOYSA-N,True,0.0215451,0.989316,0.50702
1058,JPIUUDDEQIMAHV-UHFFFAOYSA-N,True,0.169919,0.999851,0.415118
1062,PPMRSEOOCQYDCH-UHFFFAOYSA-N,True,0.959741,0.998671,0.219485
1072,IQTLNPSUZKAAKX-UHFFFAOYSA-N,True,0.00330924,0.0806154,0.132521
1081,KUQHRGMPBWZVQR-UHFFFAOYSA-N,True,0.266017,0.0921394,0.483023
1088,QJIPEUZRZQIFSN-UHFFFAOYSA-N,True,0.00158022,0.969341,0.09148
1089,BJHIKXHVCXFQLS-UHFFFAOYSA-N,True,0.0078951,0.00708069,0.110991
1097,ZOKYQBGBQRUYJC-UHFFFAOYSA-N,True,0.707208,0.87506,0.36612
1100,DJIHXHYPPBWYFO-UHFFFAOYSA-N,True,0.982533,0.649163,0.799713
1108,MBCLYMXZCZIWEO-UHFFFAOYSA-N,True,0.112346,0.467866,0.298035
1109,IHZDVJKGNQHOKK-OQLLNIDSSA-N,True,0.183727,0.46612,0.425506
1112,NXIASJWGKWHGDA-UHFFFAOYSA-N,True,0.965599,0.99924,0.0750633
1119,YVOCBKRPXBMKBG-UHFFFAOYSA-N,True,0.982637,0.0265993,0.292645
1120,XCBMAQCBUYAKJP-UHFFFAOYSA-N,True,0.0137857,0.877211,0.334393
1123,INAORFVMALIINL-UHFFFAOYSA-N,True,0.0293545,0.99764,0.0963184
1132,WQYMDWYSCOSPRP-UHFFFAOYSA-O,True,0.00761216,0.998888,0.315777
1143,OAKLDVASALKSCV-UHFFFAOYSA-N,True,0.000866404,0.00186364,0.157371
1151,JOKFEGLRCYJIAV-UHFFFAOYSA-N,True,0.000108035,0.746513,0.121844
1166,DAXQBJCXVSCYTA-UHFFFAOYSA-N,True,0.998923,0.318411,0.100131
1176,IBOFVQJTBBUKMU-UHFFFAOYSA-N,True,0.00180203,0.157048,0.34214
1187,BDYYDXJSHYEDGB-UHFFFAOYSA-N,True,0.0177736,0.482641,0.274823
1212,MBGGBVCUIVRRBF-UHFFFAOYSA-N,True,0.456029,0.999634,0.756103
1213,JIVZKJJQOZQXQB-UHFFFAOYSA-N,True,0.000204493,0.195627,0.232554
1215,YEKQSSHBERGOJK-UHFFFAOYSA-N,True,0.0156784,0.0161577,0.124667
1217,ZJXVNNSMRGTDBI-UHFFFAOYSA-N,True,0.824133,0.443438,0.190645
1219,XRAMAZMWJQILMZ-UHFFFAOYSA-N,True,0.996922,0.933796,0.538383
1222,WHTKPPSSWDUXTC-UHFFFAOYSA-N,True,0.0319525,0.966107,0.127518
1231,DBEPLOCGEIEOCV-WSBQPABSSA-N,True,7.97919e-05,0.00136609,0.598622
1232,REEIYYVUURDSNG-UHFFFAOYSA-N,True,0.000713096,0.31367,0.0879619
1234,YFILQGOSMMYHAX-UHFFFAOYSA-N,True,0.286951,0.531312,0.0722235
1235,UXKWESHOCGIJFW-UHFFFAOYSA-N,True,0.0900969,0.00309915,0.179003
1237,RNBGZVMHLANRLS-UHFFFAOYSA-N,True,8.9754e-05,0.0034774,0.0860905
1249,XCFBVWPDNPRDKQ-UHFFFAOYSA-N,True,0.0189597,0.438946,0.659309
1250,LLBLNMUONVVVPG-UHFFFAOYSA-N,True,0.999856,0.999802,0.518501
1254,VLQGOMCEKZAPHZ-UHFFFAOYSA-N,True,0.151669,0.9504,0.591519
1258,RQQJJXVETXFINY-UHFFFAOYSA-N,True,0.998821,0.00491211,0.246304
1265,VRBKIVRKKCLPHA-UHFFFAOYSA-N,True,0.999989,0.999928,0.401453
1281,JERNMWLTDZPEAE-UHFFFAOYSA-N,True,0.692108,0.0180664,0.250896
1295,RJXOVESYJFXCGI-UHFFFAOYSA-N,True,0.00140595,0.322958,0.319041
1305,RQRSZRNJLQQNGJ-UHFFFAOYSA-N,True,0.0715091,0.90828,0.0939451
1307,WMSZAZJMNQNIFY-UHFFFAOYSA-N,True,0.000132066,0.000779674,0.192385
1309,DNIAPMSPPWPWGF-UHFFFAOYSA-N,True,0.00268555,0.661117,0.123132
1312,KCPLVYSMWBXVEW-UHFFFAOYSA-N,True,0.0139437,0.917827,0.113556
1316,NTIZESTWPVYFNL-UHFFFAOYSA-N,True,0.00162679,0.0165467,0.222415
1335,XRSOWGONYCGLBZ-UHFFFAOYSA-N,True,0.295908,0.999531,0.327617
1338,DXJICGSIRAJIDN-UHFFFAOYSA-N,True,0.0779187,0.907473,0.143315
1343,ZODKOHJNVBBFNH-UHFFFAOYSA-N,True,0.343911,0.10892,0.178191
1344,QJNNHJVSQUUHHE-UHFFFAOYSA-N,True,0.841533,0.0844207,0.193823
1345,RENZTYJEVFFZOW-UHFFFAOYSA-N,True,0.0287009,0.897502,0.264857
1349,RCRZMWJKAQMPPT-UHFFFAOYSA-N,True,0.030661,0.918868,0.18109
1355,XNYRJUSVIKOJKQ-UHFFFAOYSA-N,True,0.228493,0.994783,0.201157
1363,HTTVYKXJCQENKW-UHFFFAOYSA-N,True,0.411726,0.82197,0.239841
1374,RKSQMOXVKCNIKH-UHFFFAOYSA-N,True,0.621163,0.0158989,0.235764
1377,HGMPTHUWXOLCFF-UHFFFAOYSA-N,True,0.988449,0.942752,0.392839
1379,COCNDHOPIHDTHK-UHFFFAOYSA-N,True,0.0362499,0.00712183,0.156331
1389,NBLBCGUCPBXKOV-UHFFFAOYSA-N,True,4.27102e-05,0.040949,0.0648188
1390,LYYSLSFJEMCHDP-UHFFFAOYSA-N,True,0.954273,0.985124,0.413407
1392,IQPSEEYGBUAQFF-UHFFFAOYSA-N,True,0.0149471,0.405451,0.276037
1397,OLBCVFGFOZPWHH-UHFFFAOYSA-N,True,0.0262319,0.984572,0.296074
1398,ICFJFFQQTFMIBG-UHFFFAOYSA-N,True,0.819468,0.994485,0.394397
1401,TWVPMZLNDWSKBI-UHFFFAOYSA-N,True,0.978928,0.66565,0.161846
1403,ODJLBQGVINUMMR-HZXDTFASSA-N,True,0.90672,0.994665,0.368373
1406,SEKJSSBJKFLZIT-UHFFFAOYSA-N,True,0.975045,0.108828,0.224825
1411,QAYQRDKODGTOKS-UHFFFAOYSA-N,True,0.142302,0.0449007,0.0884628
1412,CKKILLUVAIFCOR-UHFFFAOYSA-N,True,0.0572328,0.00103649,0.145346
1417,AJKVQEKCUACUMD-UHFFFAOYSA-N,True,0.00800883,0.017617,0.151263
1418,GDAROFKDFFINMY-UHFFFAOYSA-N,True,0.626239,0.723585,0.140215
1419,XWNMORIHKRROGW-UHFFFAOYSA-N,True,0.958634,0.00854276,0.438223
1422,GUHZRKQRQAMTPC-UHFFFAOYSA-N,True,0.195045,0.000405705,0.144791
1426,AACFPJSJOWQNBN-UHFFFAOYSA-N,True,0.479715,0.607715,0.127874
1427,XXHZZFPPMBYCIH-UHFFFAOYSA-N,True,0.121087,0.000946104,0.112693
1432,HDKCTCQUUVIOHE-UHFFFAOYSA-N,True,0.00388642,0.0233515,0.176633
1439,XROSLWBORUQKNC-UHFFFAOYSA-N,True,0.988847,0.988961,0.131789
1446,VWEGPPZTKXKAKO-UHFFFAOYSA-N,True,0.00181748,0.00411345,0.0574709
1452,SSOPPFVENQERAP-UHFFFAOYSA-N,True,0.301098,0.992114,0.15908
1453,WPBRWZIGDANJAJ-UHFFFAOYSA-N,True,0.0500886,0.999482,0.268323
1461,KSGAXVJQIURHFA-UHFFFAOYSA-N,True,0.0609861,0.00259598,0.0685289
1462,YEUVBWOZBPFBGW-UHFFFAOYSA-N,True,0.0189809,0.00933654,0.215198
1467,YKVJSGZRKACCKK-UHFFFAOYSA-N,True,0.00462457,0.0424169,0.538667
