row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
544,UJVSRUOVYSHYAG-UHFFFAOYSA-N,True,0.0139676,0.00183056,0.818098
552,BIDKKAWNPIIKKV-UHFFFAOYSA-N,True,0.00391212,0.187139,0.0378349
556,IMIWDYRMURQUCO-UHFFFAOYSA-N,True,0.971236,0.777074,0.928001
562,ZMIAMADGCOUQBT-REZTVBANSA-N,True,0.257461,0.202961,0.252474
566,SKQDKFOTIPJUSV-UHFFFAOYSA-N,True,0.241682,0.454362,0.000178441
572,XCKSSJGXLRLNAQ-UHFFFAOYSA-N,True,0.738948,1,0.95072
575,NOIIUHRQUVNIDD-UHFFFAOYSA-N,True,0.0152148,0.00674833,2.37594e-05
577,OEBPANQZQGQPHF-UHFFFAOYSA-N,True,0.963238,0.315398,0.000790787
579,FBVFZWUMDDXLLG-HDICACEKSA-N,True,0.999732,0.99948,0.0021964
581,AKURUKNQDJYGJR-UHFFFAOYSA-N,True,0.0118537,0.00366442,0.0167417
586,OVCMXLHEZOJXCB-UHFFFAOYSA-N,True,0.427257,0.081249,0.00369446
591,COCBYRVBQBGVBL-UHFFFAOYSA-N,True,0.980702,0.995752,0.0712299
602,QELUYTUMUWHWMC-UHFFFAOYSA-N,True,0.0139484,4.82829e-05,0.0375992
607,HYPZUKHKJNOIPL-UHFFFAOYSA-N,True,0.64478,0.331906,0.00036602
614,FHRJFNXWOUSYCB-UHFFFAOYSA-N,True,0.0796338,6.1208e-07,8.65156e-06
619,JIWUESGGKYLPPG-UHFFFAOYSA-N,True,0.0065582,0.359318,0.734226
621,FNQQBFNIYODEMB-UHFFFAOYSA-N,True,0.0182192,0.958709,0.970068
628,GCTFWCDSFPMHHS-UHFFFAOYSA-M,True,0.016508,1,0
632,JNFAQJXHAQYBHM-UHFFFAOYSA-N,True,0.946282,0.978515,0.00251301
634,ATBMJCFIMUJGKP-UHFFFAOYSA-N,True,0.009058,0.0326343,0.999142
639,LHGVFZTZFXWLCP-UHFFFAOYSA-N,True,0.00415516,0.285821,0.00137571
642,GDTDXZCMPQVDNX-UHFFFAOYSA-N,True,0.842608,0.00851883,0.0153103
651,QGKIVHLGDKAKBZ-UHFFFAOYSA-N,True,0.000813034,0.0237256,0.989547
652,JAMIREABCBRHQD-UHFFFAOYSA-N,True,0.79516,0.396135,0.77148
653,BTFREYNHBKXMCJ-UHFFFAOYSA-N,True,0.993143,0.667796,0.883951
654,ZVPCIVRVOIEYAS-UHFFFAOYSA-N,True,0.0444618,0.581244,0.711455
667,LVQVEKLXWORDSL-UHFFFAOYSA-N,True,0.98532,0.968544,0.223487
681,SKZCBANSXSXPLM-UHFFFAOYSA-N,True,0.35546,0.999912,0.985618
682,KXHSVYGMZPZXKS-UHFFFAOYSA-N,True,0.583498,0.0437804,0.12865
686,CTOMPVLCUCSUJW-UHFFFAOYSA-N,True,0.235948,0.259303,0.306705
696,WMHVVKXUVVLZFW-UHFFFAOYSA-N,True,0.00206653,0.206372,0.0416263
697,IHIRJXDWWCHOTJ-FNORWQNLSA-N,True,0.980121,0.969062,0.930238
711,JXGVXCZADZNAMJ-UHFFFAOYSA-N,True,0.000670189,0.00357101,0.000313404
712,BOMVZLXOFZFRNV-UHFFFAOYSA-N,True,0.839559,0.995315,0.00348116
723,ZMHAAVLGKGXDBY-UHFFFAOYSA-N,True,0.790485,0.898984,0.182026
725,DQPBKOXZSWEHJY-UHFFFAOYSA-N,True,0.438877,0.389464,0.00728905
729,CWHUFRVAEUJCEF-UHFFFAOYSA-N,True,0.875232,0.324544,0.00040254
733,QKYGYGWDLFBXPC-UHFFFAOYSA-N,True,0.0908557,0.289926,0.044486
738,DSAFSORWJPSMQS-UHFFFAOYSA-N,True,0.0509351,0.361244,0.134398
755,GDEZDNSKRQZLLN-UHFFFAOYSA-N,True,0.910965,0.999771,0.000159586
756,IRSCQMHQWWYFCW-UHFFFAOYSA-N,True,9.90222e-06,0.000171726,2.30299e-06
767,XTKDAFGWCDAMPY-UHFFFAOYSA-N,True,0.905448,0.901213,0.0247556
772,GQWYTULXMQRYTO-UHFFFAOYSA-N,True,0.000393449,0.244741,0.44863
786,JKRZUQDNLQIBLY-UHFFFAOYSA-N,True,0.997895,0.201107,0.00990785
789,WDZVGELJXXEGPV-YIXHJXPBSA-N,True,0.998834,0.999629,0.144359
790,YEJCDKJIEMIWRQ-UHFFFAOYSA-N,True,0.695775,0.242773,0.0283651
794,NIOHELZQFBGCEO-UHFFFAOYSA-N,True,0.72803,0.0343297,0.801432
797,LQDOWKCHJLKZFM-IBYPIGCZSA-N,True,0.796864,0.848607,0.0023378
802,HQGWKNGAKBPTBX-UHFFFAOYSA-N,True,0.0316559,0.000532134,7.29331e-07
805,KXADMDNXTSBPOR-UHFFFAOYSA-N,True,0.711612,0.744369,0.583472
816,DTZDSNQYNPNCPK-UHFFFAOYSA-N,True,0.995173,1,0.216578
821,AYYCFGDXLUPJAQ-UHFFFAOYSA-N,True,0.997523,0.823155,0.00372682
825,DJOFIVWOVSHADL-UHFFFAOYSA-N,True,0.98382,0.0112904,0.0218032
830,DMONMWALVXNPEI-UHFFFAOYSA-N,True,0.961624,0.999627,0.00049022
834,ATCGGEJZONJOCL-UHFFFAOYSA-N,True,0.000977389,0.959399,0.401407
845,UEQUQVLFIPOEMF-UHFFFAOYSA-N,True,0.00906727,0.960852,0.303044
851,MAASHDQFQDDECQ-UHFFFAOYSA-N,True,0.00632949,0.00321416,3.37058e-05
854,IDZASIQMRGPBCQ-UHFFFAOYSA-N,True,0.967039,0.0108279,0.0184284
863,ODUOJXZPIYUATO-UHFFFAOYSA-N,True,0.921225,0.549867,0.18487
868,AJNSSUGFLMSCJD-UHFFFAOYSA-N,True,0.00888134,0.84032,0.0500557
872,WUKZPHOXUVCQOR-UHFFFAOYSA-N,True,0.151745,0.427805,0.00783879
875,OQQVFCKUDYMWGV-UHFFFAOYSA-N,True,0.988425,0.0343823,0.000828455
876,OXZMQFKVNVQMLI-UHFFFAOYSA-N,True,0.998574,0.729418,0.00100154
891,BKGWACHYAMTLAF-UHFFFAOYSA-N,True,0.0147782,0.0604358,4.9127e-06
900,ANSYSZBOLPCYII-UHFFFAOYSA-N,True,0.799269,0.050277,0.00558691
913,ARCARMANEQRNDS-UHFFFAOYSA-N,True,0.847252,0.000440834,0.0517928
923,LLOKWAWNBYCYHZ-UHFFFAOYSA-N,True,0.990281,1,0.00380042
928,VHTIMOZQCIVHHY-UHFFFAOYSA-N,True,0.10931,0.0708012,3.14185e-05
935,KKKDZZRICRFGSD-UHFFFAOYSA-N,True,0.0203392,0.156348,7.28247e-05
938,XRECTZIEBJDKEO-UHFFFAOYSA-N,True,0.000391454,0.000726971,0.133813
950,TVRJZAMNPMXVJJ-UHFFFAOYSA-N,True,0.0342516,0.982492,0.00653194
952,MROJXXOCABQVEF-UHFFFAOYSA-N,True,0.00436096,0.0956967,0.202181
954,WFWLQNSHRPWKFK-UHFFFAOYSA-N,True,0.00241155,0.000152831,0.0198233
955,VAOCPAMSLUNLGC-UHFFFAOYSA-N,True,0.520979,1.83889e-06,2.16745e-07
957,DFPAKSUCGFBDDF-UHFFFAOYSA-N,True,0.257154,0.0675478,8.02574e-05
958,JBIMVDZLSHOPLA-LSCVHKIXSA-N,True,0.883253,0.0377377,0.0251362
959,VLEUZFDZJKSGMX-ONEGZZNKSA-N,True,0.572892,0.079362,0.141546
968,KNAHARQHSZJURB-UHFFFAOYSA-N,True,0.411215,0.0034795,0.0934142
971,KXTRQYWNVBFJGJ-UHFFFAOYSA-N,True,0.506248,0.782208,0.996572
978,RGSVXQJPSWZXOP-UHFFFAOYSA-N,True,0.984237,0.999192,0.000293421
979,UNFWWIHTNXNPBV-WXKVUWSESA-N,True,1.44734e-05,0.000237537,0.000163507
980,CUQCMXFWIMOWRP-UHFFFAOYSA-N,True,0.656578,0.940582,0.994399
983,YXOJAAFKPAHBHT-UHFFFAOYSA-N,True,0.317588,0.0152669,0.22047
996,PUFQVTATUTYEAL-UHFFFAOYSA-N,True,0.97312,0.944349,0.00072788
1011,JOATXPAWOHTVSZ-UHFFFAOYSA-N,True,0.302324,0.96434,0.00850591
1014,KBUZBQVCBVDWKX-UHFFFAOYSA-N,True,0.999394,0.147292,0.00161525
1019,YVQVOQKFMFRVGR-UHFFFAOYSA-N,True,0.00644854,0.00634209,0.15042
1020,DRBDAPSWUUXNOT-UHFFFAOYSA-N,True,0.00108163,6.97444e-05,2.42117e-06
1027,RHMXXJGYXNZAPX-UHFFFAOYSA-N,True,0.77809,0.0185789,0.185271
1031,IZUPBVBPLAPZRR-UHFFFAOYSA-N,True,0.000487429,0.00854753,0.00200524
1046,GHJPBLCHQJJHST-UHFFFAOYSA-N,True,0.980795,0.999912,0.883424
1058,JPIUUDDEQIMAHV-UHFFFAOYSA-N,True,0.0654116,0.954424,0.00294528
1062,PPMRSEOOCQYDCH-UHFFFAOYSA-N,True,0.0901752,0.0031808,0.171526
1072,IQTLNPSUZKAAKX-UHFFFAOYSA-N,True,0.145313,0.251304,0.201569
1081,KUQHRGMPBWZVQR-UHFFFAOYSA-N,True,0.75954,0.137317,0.120688
1088,QJIPEUZRZQIFSN-UHFFFAOYSA-N,True,0.0725648,0.880888,0.171667
1089,BJHIKXHVCXFQLS-UHFFFAOYSA-N,True,0.00118309,4.1217e-10,4.27478e-08
1097,ZOKYQBGBQRUYJC-UHFFFAOYSA-N,True,0.802903,0.971364,0.988158
1100,DJIHXHYPPBWYFO-UHFFFAOYSA-N,True,0.475299,0.129005,0.995336
1108,MBCLYMXZCZIWEO-UHFFFAOYSA-N,True,0.994688,0.543136,0.0318375
1109,IHZDVJKGNQHOKK-OQLLNIDSSA-N,True,0.0309299,0.000121592,0.00410918
1112,NXIASJWGKWHGDA-UHFFFAOYSA-N,True,0.623467,0.606265,0.00638016
1119,YVOCBKRPXBMKBG-UHFFFAOYSA-N,True,0.871304,0.912367,0.0184312
1120,XCBMAQCBUYAKJP-UHFFFAOYSA-N,True,0.278521,0.705486,0.148212
1123,INAORFVMALIINL-UHFFFAOYSA-N,True,0.310171,0.872243,0.0324843
1132,WQYMDWYSCOSPRP-UHFFFAOYSA-O,True,0.101829,0.993546,0.0480705
1143,OAKLDVASALKSCV-UHFFFAOYSA-N,True,0.290814,0.152897,0.0093928
1151,JOKFEGLRCYJIAV-UHFFFAOYSA-N,True,5.8392e-05,0.000151289,0.000325474
1166,DAXQBJCXVSCYTA-UHFFFAOYSA-N,True,0.919198,0.00363994,0.000172591
1176,IBOFVQJTBBUKMU-UHFFFAOYSA-N,True,0.0362842,0.990938,0.202046
1187,BDYYDXJSHYEDGB-UHFFFAOYSA-N,True,0.00568286,0.0755119,0.000524132
1212,MBGGBVCUIVRRBF-UHFFFAOYSA-N,True,0.983502,0.135302,0.659479
1213,JIVZKJJQOZQXQB-UHFFFAOYSA-N,True,0.00368893,0.143777,0.00263728
1215,YEKQSSHBERGOJK-UHFFFAOYSA-N,True,0.000929666,0.000118299,4.89886e-05
1217,ZJXVNNSMRGTDBI-UHFFFAOYSA-N,True,0.196455,0.00193565,0.00426288
1219,XRAMAZMWJQILMZ-UHFFFAOYSA-N,True,0.998203,0.98874,0.868562
1222,WHTKPPSSWDUXTC-UHFFFAOYSA-N,True,0.904915,0.981904,0.0012789
1231,DBEPLOCGEIEOCV-WSBQPABSSA-N,True,0.0335763,0.00193887,0.966666
1232,REEIYYVUURDSNG-UHFFFAOYSA-N,True,0.167496,0.154927,0.0983882
1234,YFILQGOSMMYHAX-UHFFFAOYSA-N,True,0.944808,0.86977,0.116995
1235,UXKWESHOCGIJFW-UHFFFAOYSA-N,True,0.870945,0.00163786,0.000351025
1237,RNBGZVMHLANRLS-UHFFFAOYSA-N,True,0.000459218,0.00017468,0.0059064
1249,XCFBVWPDNPRDKQ-UHFFFAOYSA-N,True,0.90025,0.00472274,0.0341897
1250,LLBLNMUONVVVPG-UHFFFAOYSA-N,True,0.989174,0.990278,0.984608
1254,VLQGOMCEKZAPHZ-UHFFFAOYSA-N,True,0.526062,0.220621,0.0500976
1258,RQQJJXVETXFINY-UHFFFAOYSA-N,True,0.997538,0.0318828,0.300041
1265,VRBKIVRKKCLPHA-UHFFFAOYSA-N,True,0.999819,0.996968,0.00219753
1281,JERNMWLTDZPEAE-UHFFFAOYSA-N,True,0.260856,0.419519,0.343297
1295,RJXOVESYJFXCGI-UHFFFAOYSA-N,True,0.0117555,0.00449415,1
1305,RQRSZRNJLQQNGJ-UHFFFAOYSA-N,True,0.063003,0.195726,3.12192e-05
1307,WMSZAZJMNQNIFY-UHFFFAOYSA-N,True,0.000126584,9.83255e-05,6.95854e-05
1309,DNIAPMSPPWPWGF-UHFFFAOYSA-N,True,0.000252648,0.00163742,1.51159e-05
1312,KCPLVYSMWBXVEW-UHFFFAOYSA-N,True,0.0153176,0.00174803,6.01114e-05
1316,NTIZESTWPVYFNL-UHFFFAOYSA-N,True,0.00306074,0.912412,0.690424
1335,XRSOWGONYCGLBZ-UHFFFAOYSA-N,True,0.967902,0.953128,0.0409069
1338,DXJICGSIRAJIDN-UHFFFAOYSA-N,True,0.0048975,0.00025235,0.00121788
1343,ZODKOHJNVBBFNH-UHFFFAOYSA-N,True,0.995858,1,0.00683905
1344,QJNNHJVSQUUHHE-UHFFFAOYSA-N,True,0.0496152,0.0953209,0.00929491
1345,RENZTYJEVFFZOW-UHFFFAOYSA-N,True,0.00903275,0.696332,0.0121249
1349,RCRZMWJKAQMPPT-UHFFFAOYSA-N,True,0.00122993,0.634791,0.053876
1355,XNYRJUSVIKOJKQ-UHFFFAOYSA-N,True,0.905228,0.999985,0.0650865
1363,HTTVYKXJCQENKW-UHFFFAOYSA-N,True,0.938501,0.885767,0.616425
1374,RKSQMOXVKCNIKH-UHFFFAOYSA-N,True,0.652625,0.211017,0.0403556
1377,HGMPTHUWXOLCFF-UHFFFAOYSA-N,True,0.692217,0.585957,0.000741978
1379,COCNDHOPIHDTHK-UHFFFAOYSA-N,True,0.0183102,5.44697e-05,0.000280852
1389,NBLBCGUCPBXKOV-UHFFFAOYSA-N,True,0.000398215,6.87568e-06,3.73061e-05
1390,LYYSLSFJEMCHDP-UHFFFAOYSA-N,True,0.974633,0.959566,0.243402
1392,IQPSEEYGBUAQFF-UHFFFAOYSA-N,True,0.212474,0.103984,0.00134775
1397,OLBCVFGFOZPWHH-UHFFFAOYSA-N,True,0.00371672,0.664376,0.0107272
1398,ICFJFFQQTFMIBG-UHFFFAOYSA-N,True,0.855475,0.998851,0.950086
1401,TWVPMZLNDWSKBI-UHFFFAOYSA-N,True,0.309306,0.120318,0.898436
1403,ODJLBQGVINUMMR-HZXDTFASSA-N,True,0.00210475,0.728466,0.979596
1406,SEKJSSBJKFLZIT-UHFFFAOYSA-N,True,0.656935,0.00235116,0.0928911
1411,QAYQRDKODGTOKS-UHFFFAOYSA-N,True,0.761091,0.958583,4.2866e-05
1412,CKKILLUVAIFCOR-UHFFFAOYSA-N,True,0.0167611,0.00137001,0.000121038
1417,AJKVQEKCUACUMD-UHFFFAOYSA-N,True,0.00297639,0.196579,0.000153491
1418,GDAROFKDFFINMY-UHFFFAOYSA-N,True,0.20775,0.245191,0.0139727
1419,XWNMORIHKRROGW-UHFFFAOYSA-N,True,0.0321791,0.105807,0.0469532
1422,GUHZRKQRQAMTPC-UHFFFAOYSA-N,True,0.487165,0.0632647,4.62595e-05
1426,AACFPJSJOWQNBN-UHFFFAOYSA-N,True,0.37888,0.144483,2.35165e-05
1427,XXHZZFPPMBYCIH-UHFFFAOYSA-N,True,0.565299,0.000121224,5.74598e-05
1432,HDKCTCQUUVIOHE-UHFFFAOYSA-N,True,0.0113923,0.000119926,0.498145
1439,XROSLWBORUQKNC-UHFFFAOYSA-N,True,0.820919,0.990811,0.0171853
1446,VWEGPPZTKXKAKO-UHFFFAOYSA-N,True,0.0331612,0.0777197,0.0011071
